id,Exited
254883,0.6545075726552256
254884,0.8822286370646938
254885,0.5568548407017953
254886,0.038213970895422666
254887,0.07099958938642688
254888,0.02178918474055674
254889,0.11058880307109012
254890,0.7348667867122626
254891,0.7882486866330807
254892,0.05517012552167663
254893,0.02169509888440556
254894,0.0206481627115968
254895,0.0310585900377845
254896,0.04342149596518555
254897,0.22956270446412771
254898,0.15464519707010244
254899,0.13282025180871052
254900,0.10753910346366301
254901,0.07893621405050054
254902,0.31876997849721306
254903,0.6867163258592588
254904,0.08903722621059952
254905,0.3344370591521207
254906,0.7021682629437833
254907,0.7958056390404835
254908,0.032569568595526836
254909,0.08389431365370462
254910,0.017104075486079725
254911,0.1700952501063535
254912,0.7567516149262214
254913,0.7871653598591957
254914,0.68890338754331
254915,0.5685292992291638
254916,0.018403830581667918
254917,0.9630223179829833
254918,0.20654662433555193
254919,0.05650107314247693
254920,0.6407145765279114
254921,0.023470027583238653
254922,0.1608970713819029
254923,0.16576287543024382
254924,0.05436641720584792
254925,0.061737437291100795
254926,0.07012478979178124
254927,0.29239461038425296
254928,0.08364300733045127
254929,0.7144433875953233
254930,0.04185490829092793
254931,0.5709604453928708
254932,0.49222139506822843
254933,0.06394802513976384
254934,0.11380646378258953
254935,0.17572567179924697
254936,0.749800172851485
254937,0.08509219867765054
254938,0.06735214852482337
254939,0.04332394177462976
254940,0.021133939234749634
254941,0.3170653693929557
254942,0.33211529874149404
254943,0.44299743834938043
254944,0.12590983817930138
254945,0.09746483330483614
254946,0.05971249997310856
254947,0.2633151014431569
254948,0.10377231984472148
254949,0.13331128539044446
254950,0.08872501646555403
254951,0.7749564498482274
254952,0.042316009315809734
254953,0.16675775927425449
254954,0.07735163105784644
254955,0.30793867307262185
254956,0.8712916815173406
254957,0.0724049144961957
254958,0.9146455873747293
254959,0.04530331374028747
254960,0.6655419113791503
254961,0.15757001004958449
254962,0.5221096336149346
254963,0.14315869949291377
254964,0.7783792712837969
254965,0.3037790289725818
254966,0.025407152283732654
254967,0.09925314540195712
254968,0.13429730065273948
254969,0.15947446532556558
254970,0.033826411870843606
254971,0.09453289952338752
254972,0.40011316616892856
254973,0.02277074682770741
254974,0.02469519316846027
254975,0.24079562009714767
254976,0.011962187239199996
254977,0.13571000411431222
254978,0.03279724907288348
254979,0.06446015180597406
254980,0.015333462553115228
254981,0.7564104686197337
254982,0.048220616926093314
254983,0.5065651995590288
254984,0.06723340107976492
254985,0.3757065272404744
254986,0.8126401686875725
254987,0.5944728332453783
254988,0.13679384580038031
254989,0.4687391511156862
254990,0.2428755123124107
254991,0.493322712688071
254992,0.269348589857442
254993,0.5628519983181534
254994,0.018787024402049556
254995,0.031960862712067106
254996,0.06830617055013903
254997,0.08673889162320939
254998,0.21371282892350965
254999,0.06282341292024839
255000,0.1941637224245683
255001,0.009195737992390965
255002,0.4755700755601925
255003,0.760839289283623
255004,0.02496226975714669
255005,0.48693677747184555
255006,0.10808817413065927
255007,0.13012210500732302
255008,0.015562817272018805
255009,0.6745762177755599
255010,0.03114199910155538
255011,0.033541290629833534
255012,0.392819700595864
255013,0.25062388152895837
255014,0.5653524642774878
255015,0.7504307171382405
255016,0.15545610694082207
255017,0.14183590689819633
255018,0.16793908754040587
255019,0.6855499157527372
255020,0.04277367578656478
255021,0.34033753542258277
255022,0.024794236890829952
255023,0.13204734729413803
255024,0.2824572510480982
255025,0.17073809485127153
255026,0.33064603182978
255027,0.11332396413683657
255028,0.5568766152614456
255029,0.27279388895521073
255030,0.06950451769205222
255031,0.041959575278058554
255032,0.6018276313138203
255033,0.2495252840851149
255034,0.02980093219269172
255035,0.453112931525298
255036,0.2523533338326629
255037,0.05931165050700376
255038,0.5771413089118147
255039,0.630602472888161
255040,0.010392213803657444
255041,0.096872897853492
255042,0.16964181673650322
255043,0.0728462053580284
255044,0.013071050801902141
255045,0.015695846387712705
255046,0.2845225550266166
255047,0.03769662121794499
255048,0.7203573837567653
255049,0.079334612656617
255050,0.04637400686866543
255051,0.0868602257030188
255052,0.07273221566353207
255053,0.030293976918155198
255054,0.7673102224229577
255055,0.04154522860594103
255056,0.0822515238635202
255057,0.5411231484619815
255058,0.32366416657379055
255059,0.21394845571936072
255060,0.06261970263535509
255061,0.05576584350291218
255062,0.9446545711036568
255063,0.06093451212778849
255064,0.9745825315373481
255065,0.1028065698127375
255066,0.38428818508019835
255067,0.483044167006672
255068,0.06869909173979094
255069,0.045523997953465394
255070,0.301056368743189
255071,0.02710357150600472
255072,0.12015560426433877
255073,0.12302443777086339
255074,0.06139403496442109
255075,0.612639122922435
255076,0.026191488217281334
255077,0.06772687328904649
255078,0.033113804816135975
255079,0.619375981280673
255080,0.9419427321262305
255081,0.9913952126503398
255082,0.34881333279794646
255083,0.03388753605331505
255084,0.48439819377222804
255085,0.12264576763580312
255086,0.028646031454806247
255087,0.18199678733589827
255088,0.02317130082086146
255089,0.31526888205740516
255090,0.32192541976890166
255091,0.10677844659819705
255092,0.8517616750403318
255093,0.2751280815299075
255094,0.64100105556917
255095,0.9526238414068156
255096,0.023055170175294803
255097,0.27122388062313785
255098,0.016715910976167606
255099,0.9445574255330589
255100,0.0839530422399052
255101,0.01915670421097878
255102,0.627309163738081
255103,0.01788650581253125
255104,0.2292520363327233
255105,0.30449006591787614
255106,0.7562516777491625
255107,0.5129546868655309
255108,0.9053237448370497
255109,0.09120777634974
255110,0.2992026259766112
255111,0.17044436592209908
255112,0.28523066230726907
255113,0.7108264867634216
255114,0.14894455625601608
255115,0.804244495310543
255116,0.0890845672570421
255117,0.06346226116662564
255118,0.15307343684904692
255119,0.161829724169597
255120,0.15588950660760925
255121,0.8855163536625437
255122,0.017718220931492307
255123,0.7537832214530682
255124,0.7983024033992835
255125,0.24997978935438986
255126,0.819399985607883
255127,0.05886408207249039
255128,0.013053429233561028
255129,0.13636666631606817
255130,0.17319174643330587
255131,0.16006708958797194
255132,0.9334214443322457
255133,0.03576612871673799
255134,0.04049220108650167
255135,0.9105631920859633
255136,0.22086577760545492
255137,0.029789943887810498
255138,0.4493640337145675
255139,0.0039059376256285567
255140,0.029678898333333665
255141,0.7740977870307297
255142,0.07641936805576796
255143,0.16673381957499891
255144,0.24360043885119226
255145,0.09590710899442413
255146,0.11299880160617781
255147,0.08095321510690351
255148,0.5525284519294044
255149,0.6846194832272976
255150,0.0139625522782937
255151,0.02879033822558366
255152,0.9221297774411104
255153,0.13328192837116323
255154,0.29905884219395507
255155,0.0865418696826346
255156,0.5659458898037347
255157,0.638098831626333
255158,0.04104489697722539
255159,0.018559023645005116
255160,0.048475951773649405
255161,0.1461784340289572
255162,0.01905320180018719
255163,0.060371705989376516
255164,0.21095228799202478
255165,0.10908071894735406
255166,0.6289705457913399
255167,0.14523665001616662
255168,0.9577501434280673
255169,0.01668319653844659
255170,0.8543794549490445
255171,0.13493295258867047
255172,0.06121787684027413
255173,0.5486879607451388
255174,0.1323587569738926
255175,0.06450409078647347
255176,0.0644956057450268
255177,0.1277611193454177
255178,0.039650396488201664
255179,0.03882567680414735
255180,0.07447424080140261
255181,0.016647480457043822
255182,0.051571695508832324
255183,0.04567738527373615
255184,0.377630529634175
255185,0.1096773620156556
255186,0.09209427637171133
255187,0.6159745670566941
255188,0.17558037710268753
255189,0.09639395792933093
255190,0.15867598602908672
255191,0.0670285471030881
255192,0.02610146039155909
255193,0.8713885729676755
255194,0.2048459478497758
255195,0.9022937877629424
255196,0.016133178797579074
255197,0.9116624896391168
255198,0.3733307347006656
255199,0.12094438409550874
255200,0.49586886394402047
255201,0.3878705598753604
255202,0.6829446982035752
255203,0.03472767736575753
255204,0.8324462576843085
255205,0.051351541237466186
255206,0.2628320434893127
255207,0.19200917910978968
255208,0.13000493499157276
255209,0.1638754719363039
255210,0.31840635416944896
255211,0.3074762483406175
255212,0.13417566594622432
255213,0.06745092063989311
255214,0.9730831890033479
255215,0.9247614488502173
255216,0.550504451357348
255217,0.041845804806370866
255218,0.032433734623683465
255219,0.905325733835745
255220,0.894781831315744
255221,0.09296901515092887
255222,0.17278379948612296
255223,0.025904944426429505
255224,0.03172791987331308
255225,0.1399675853341329
255226,0.07213655545613583
255227,0.06804535852590869
255228,0.34282841043976536
255229,0.060500017331510815
255230,0.9921878832842517
255231,0.6029286525384986
255232,0.0810505665492662
255233,0.8989535788845892
255234,0.9436553390437712
255235,0.672778569430798
255236,0.3416311814625669
255237,0.03995947321119363
255238,0.06449052621919699
255239,0.7645858030955328
255240,0.143743786003535
255241,0.9273388522321597
255242,0.011354020556067003
255243,0.008761989778656453
255244,0.12408878728449226
255245,0.1686680931143312
255246,0.6739640958894257
255247,0.41101238983547306
255248,0.8290383680047926
255249,0.8351715316524437
255250,0.16349520600493384
255251,0.02927971102010144
255252,0.2888266501561566
255253,0.014659062016690172
255254,0.2384470106658961
255255,0.8471318076196662
255256,0.11665754166828063
255257,0.6239249691972454
255258,0.6190060003307969
255259,0.27144543832107154
255260,0.07934992201746262
255261,0.9416052179372555
255262,0.03957748538901414
255263,0.45895829787828196
255264,0.17108295077633576
255265,0.09723487564085159
255266,0.07874915101973706
255267,0.13315191687004793
255268,0.29308637010790245
255269,0.6925936368687874
255270,0.17712566911585065
255271,0.15617420972681825
255272,0.03386231204046078
255273,0.13295212906803044
255274,0.007019912772445755
255275,0.5980554504280506
255276,0.314071400623603
255277,0.029137838793712685
255278,0.053340386086271466
255279,0.15481436517834268
255280,0.23667933351954568
255281,0.3897420567436498
255282,0.45254237393728314
255283,0.01681290769975957
255284,0.3370752220127239
255285,0.06002866165284172
255286,0.09736022822782758
255287,0.8927222356392699
255288,0.25186489506078397
255289,0.024473607926046238
255290,0.06484171353892682
255291,0.19841528493286442
255292,0.6391497938279773
255293,0.9239097495765028
255294,0.20786654552745337
255295,0.3172464599318926
255296,0.02275275050357924
255297,0.5559144755989656
255298,0.6357046390127752
255299,0.17735938132933296
255300,0.07714833902130268
255301,0.07958194004751432
255302,0.18482802615531402
255303,0.10261908613029139
255304,0.15163317136764118
255305,0.030773879476204635
255306,0.5706722471222516
255307,0.04145375143569889
255308,0.12309253476149046
255309,0.42604513994971516
255310,0.26071205740000347
255311,0.8587989375221995
255312,0.6803607471374914
255313,0.061172446264708386
255314,0.034603665528138414
255315,0.038968350208479496
255316,0.013037839619789396
255317,0.02362365251019566
255318,0.0706932262518801
255319,0.5347814132836839
255320,0.01568939435873752
255321,0.017957141039058017
255322,0.10211538946333121
255323,0.12263841626147715
255324,0.1531016562545644
255325,0.9233407214134546
255326,0.45264778144312523
255327,0.0840260410809728
255328,0.28163175377985705
255329,0.202022558856742
255330,0.7488650080570718
255331,0.12198767528920101
255332,0.18612762326539062
255333,0.08536402822112296
255334,0.5082594756742539
255335,0.039528878869580134
255336,0.013725621809500224
255337,0.025578159211581537
255338,0.032536925660121514
255339,0.12029251630232851
255340,0.018561286771560586
255341,0.047108076268761935
255342,0.0941635713405374
255343,0.4048151182684247
255344,0.9603519510777003
255345,0.7098318205023437
255346,0.41714185002683507
255347,0.0680337409968048
255348,0.07723312224856531
255349,0.10724969836269177
255350,0.13427002321763296
255351,0.836446079620997
255352,0.8803907528271658
255353,0.165532302454913
255354,0.9542901212371961
255355,0.8414517129463809
255356,0.013032895515238986
255357,0.5683599690370775
255358,0.6893670223940465
255359,0.02442029977611564
255360,0.9582568675682546
255361,0.30273207916166495
255362,0.03722274799606563
255363,0.07967532074656128
255364,0.17856517353386422
255365,0.2449449994315738
255366,0.20445065810021879
255367,0.16649883826379386
255368,0.14150029164914293
255369,0.22557786585768597
255370,0.08473523690542352
255371,0.20896229592021043
255372,0.18219821023604474
255373,0.23648156453679398
255374,0.8526401207588103
255375,0.04863577108264776
255376,0.4372718565139244
255377,0.962363070197056
255378,0.04987159678511536
255379,0.9023253703395786
255380,0.0860349188215387
255381,0.2091032679182205
255382,0.07328164483652774
255383,0.03280915054945843
255384,0.07504104836504671
255385,0.028788317138994046
255386,0.3492051063944412
255387,0.9397679250704468
255388,0.025831411023286243
255389,0.15323623968491737
255390,0.5005269082897223
255391,0.9740798677454953
255392,0.4930644996594504
255393,0.9811018083506372
255394,0.29533602000033454
255395,0.8820550338632356
255396,0.6220478371803393
255397,0.2981413320237127
255398,0.9633401011919172
255399,0.6066560872927734
255400,0.0442429911108356
255401,0.8498226273469663
255402,0.11215053282009287
255403,0.33658965644461936
255404,0.2248154314641755
255405,0.1271421191863421
255406,0.8204563006916341
255407,0.03817784974370338
255408,0.13966579061483575
255409,0.04111352117225513
255410,0.017206526362779365
255411,0.91037966761345
255412,0.013889858892379278
255413,0.0413134978842767
255414,0.15119495526994833
255415,0.012395799847604068
255416,0.9433313719788456
255417,0.1672122358674483
255418,0.05614791399497761
255419,0.8008070069902777
255420,0.9087280762393963
255421,0.2380184712901363
255422,0.9393132925919259
255423,0.026299607251781716
255424,0.4143111510254145
255425,0.04198539937976061
255426,0.015299708910208064
255427,0.14862536450711
255428,0.06325987513870598
255429,0.032380738638113256
255430,0.03562973607924442
255431,0.013740433852422022
255432,0.1981069437968323
255433,0.63060719418421
255434,0.8346078711234307
255435,0.7308272871394371
255436,0.05258198199356294
255437,0.17662638397061026
255438,0.05767455138581158
255439,0.2069324888834417
255440,0.1878700768057109
255441,0.38685186994607523
255442,0.44170208585338105
255443,0.1922054193125742
255444,0.835313596957157
255445,0.9465692958817707
255446,0.337638983815133
255447,0.06558702811152871
255448,0.493605312741388
255449,0.013111240086993674
255450,0.02364894171816812
255451,0.028300248780314865
255452,0.05591059345291618
255453,0.010919358245884098
255454,0.08640359387377103
255455,0.09920265482916454
255456,0.19066236070532355
255457,0.05559404597407409
255458,0.2669633624347066
255459,0.5593242916661618
255460,0.6523537892564376
255461,0.2211467073102552
255462,0.8781325270210739
255463,0.19234417771560222
255464,0.44087912339654645
255465,0.021282089148299828
255466,0.2150735914289927
255467,0.9144209003273495
255468,0.02009318802111826
255469,0.18515234777294573
255470,0.4951469817963043
255471,0.1547746912200886
255472,0.5425953806048557
255473,0.07446946494598995
255474,0.49852681666499427
255475,0.02588720975574034
255476,0.28990209185338645
255477,0.02679744554750982
255478,0.028571805035988346
255479,0.043616082837242
255480,0.1470697423969973
255481,0.00828529338638497
255482,0.31610973024656897
255483,0.02679583241478218
255484,0.4499337789322261
255485,0.1896122525191813
255486,0.25590849322767995
255487,0.09376716552569991
255488,0.056298583275883926
255489,0.4993164281579846
255490,0.061014640928165324
255491,0.00933022641578653
255492,0.15688753846298537
255493,0.1436388085301789
255494,0.42431106243439737
255495,0.495771781736006
255496,0.20654154755113563
255497,0.03344140015693724
255498,0.44154739732732723
255499,0.18369932430231453
255500,0.8431735752418885
255501,0.0157634299916994
255502,0.02994888538692524
255503,0.03967466024554787
255504,0.03982230397367489
255505,0.09309246840046503
255506,0.9708297528260722
255507,0.1860954082200527
255508,0.8988598523164026
255509,0.047398670349334614
255510,0.07037927684448084
255511,0.3098942809621153
255512,0.025305706729364278
255513,0.6046783852802746
255514,0.03795324804896327
255515,0.12094608831808197
255516,0.01914927758983828
255517,0.05110800318081787
255518,0.05283325280075079
255519,0.048355701080553
255520,0.030462385591933264
255521,0.02249807216064008
255522,0.04287943998432788
255523,0.34146794211315357
255524,0.2872848376407254
255525,0.22337391115080849
255526,0.22971896714119805
255527,0.04248154608881849
255528,0.8851673266430176
255529,0.44487546214945123
255530,0.09159614221569096
255531,0.08202033608493789
255532,0.27262498780614003
255533,0.27227286817382346
255534,0.613269489239678
255535,0.023747950721373964
255536,0.07943402245598448
255537,0.015591926256838261
255538,0.4620260821006283
255539,0.03664425534070523
255540,0.22718926114650376
255541,0.5156034652318431
255542,0.052308209841413315
255543,0.10023202652251986
255544,0.02453192132931749
255545,0.8155083112083105
255546,0.11150392853931435
255547,0.059728928960867865
255548,0.7160468381744244
255549,0.29379609163054016
255550,0.03631240485140881
255551,0.43387439247894566
255552,0.9241689252382247
255553,0.014725347277156183
255554,0.4708124643394224
255555,0.18079189382512448
255556,0.23648383824084476
255557,0.07300065712283697
255558,0.02854022543089978
255559,0.19975516216755887
255560,0.04655370677623666
255561,0.05491920861876474
255562,0.15167748144186075
255563,0.30662388533339463
255564,0.026770983156766293
255565,0.05507774934445711
255566,0.024523174927340647
255567,0.2069596640256249
255568,0.17390094852586918
255569,0.763430577242497
255570,0.3745967361797246
255571,0.30130941775181946
255572,0.1499913299734121
255573,0.2371851529404265
255574,0.558932852401735
255575,0.040704836561573046
255576,0.10185097312881472
255577,0.035932223485064356
255578,0.7002040378984548
255579,0.168536546460537
255580,0.06645563353671986
255581,0.07666387281631264
255582,0.024014763658368403
255583,0.16522574317045968
255584,0.016490886774532424
255585,0.04674960804414917
255586,0.16022748660694727
255587,0.12208471892090161
255588,0.37759887778066353
255589,0.0176159546902174
255590,0.04822569394738525
255591,0.07207478958819992
255592,0.7717878216905228
255593,0.029292620694493513
255594,0.04983754155133737
255595,0.3914761948367102
255596,0.4148797777162936
255597,0.9643003531565428
255598,0.07630809131689713
255599,0.07056016974209355
255600,0.041655988678577074
255601,0.05277348989069488
255602,0.222091810437535
255603,0.0409739689571144
255604,0.7732786583603954
255605,0.03375559643024176
255606,0.7885007269145251
255607,0.04300246588734273
255608,0.3587981137809203
255609,0.02466709946663575
255610,0.01655863370724162
255611,0.24909384121894607
255612,0.015469743488827714
255613,0.32223120825252877
255614,0.6762156173365231
255615,0.8027423634619827
255616,0.020835565018374073
255617,0.1171923103793304
255618,0.8955345713058448
255619,0.17090469830374605
255620,0.35423681890779785
255621,0.15910265758288508
255622,0.09128520999414896
255623,0.16082669653037945
255624,0.11982678836308668
255625,0.017946716841794563
255626,0.4818772905925009
255627,0.7466613455270377
255628,0.20919534994685862
255629,0.5158841953902371
255630,0.4076336469977051
255631,0.1002923960045923
255632,0.0220095134126722
255633,0.013674149842003987
255634,0.48258646634404967
255635,0.028888014328141864
255636,0.14046531718038158
255637,0.9194588521430445
255638,0.23136137209536126
255639,0.6198719144744536
255640,0.06981827350725567
255641,0.9501434631356105
255642,0.31024900957652185
255643,0.06503572681292846
255644,0.5513696345002689
255645,0.3552010209820446
255646,0.3032844144710371
255647,0.8783610458399875
255648,0.1135071064678054
255649,0.5138492507828981
255650,0.7195950011684265
255651,0.03102131156578505
255652,0.007160496808872603
255653,0.3604812021537351
255654,0.6063613869859232
255655,0.06099731413141717
255656,0.3061824350859693
255657,0.39545174905402386
255658,0.12764377758067882
255659,0.042198209611955306
255660,0.07141688845534773
255661,0.07091194734246743
255662,0.7579801019155357
255663,0.7874871316050718
255664,0.9669318445980724
255665,0.07378705749072981
255666,0.28670051641944344
255667,0.14954567900452678
255668,0.0673348880772658
255669,0.01505418551016883
255670,0.16548439710203547
255671,0.3371105333929599
255672,0.09442570688764644
255673,0.1022899519635415
255674,0.08729813480703975
255675,0.08382947901641319
255676,0.7582576524074514
255677,0.9584939934635925
255678,0.5532193313597012
255679,0.8825051382309227
255680,0.30208097719221344
255681,0.6533203405274458
255682,0.4916453723652772
255683,0.3741863692084394
255684,0.1732484211856054
255685,0.7188482982950755
255686,0.03852414504908284
255687,0.027943873339989163
255688,0.07352104503544728
255689,0.025846366221656283
255690,0.053689457790866583
255691,0.24978717822812685
255692,0.03261364174832012
255693,0.9410741700507166
255694,0.05933580844532585
255695,0.7084187352136072
255696,0.030054224750704274
255697,0.03206026773675326
255698,0.9463547941326357
255699,0.014949571188099435
255700,0.042785677382497674
255701,0.2764588974620116
255702,0.09373943002544388
255703,0.13267500935624887
255704,0.37130260778446866
255705,0.06908981818784796
255706,0.03922057369216918
255707,0.057682441657921926
255708,0.5517409771459777
255709,0.12161686740813135
255710,0.7398768132676653
255711,0.13672371052074903
255712,0.018322619908130895
255713,0.06648018262266746
255714,0.9125847948311139
255715,0.22125790947795504
255716,0.18738745005479462
255717,0.37422747433515435
255718,0.01975509887697749
255719,0.6880876346240327
255720,0.18671942271326342
255721,0.7441056353908329
255722,0.02746637489539596
255723,0.06939924498192751
255724,0.029870593699783114
255725,0.3398960728154936
255726,0.8810268853701948
255727,0.531479843809587
255728,0.40797000824448415
255729,0.713125145391835
255730,0.1297732889889919
255731,0.004713116548311099
255732,0.033603824958905654
255733,0.01235102413926288
255734,0.28296527123037074
255735,0.2919455876316841
255736,0.07225420491122768
255737,0.1617118244124546
255738,0.013232560545409987
255739,0.12995979074562836
255740,0.7850095427110568
255741,0.08752760242844158
255742,0.025626071335880976
255743,0.14267097079248126
255744,0.13735390120040153
255745,0.10262378072590729
255746,0.9169893525357797
255747,0.20312293525547429
255748,0.22118690420267012
255749,0.09934165757479387
255750,0.05295469114034893
255751,0.0716824717955076
255752,0.16860581631475743
255753,0.9700797385540548
255754,0.9278849384065836
255755,0.0497853647249009
255756,0.026038738462813762
255757,0.030131111774258784
255758,0.04732095976790474
255759,0.7854954486920319
255760,0.07315132108117037
255761,0.10399094449559748
255762,0.04824556197971115
255763,0.046132674690299
255764,0.05495908459255546
255765,0.09437370880314735
255766,0.029427200079120724
255767,0.10607638158148044
255768,0.8038125095602944
255769,0.2690343249223435
255770,0.8941429713076526
255771,0.4051311967682037
255772,0.9541960902212151
255773,0.15029269594785066
255774,0.006434418511115031
255775,0.14523064353302897
255776,0.912449275224764
255777,0.15340377887565643
255778,0.5223206052141025
255779,0.9713546214899571
255780,0.9140290240138402
255781,0.5913445156458997
255782,0.34810420487185
255783,0.017667600421689376
255784,0.29501102956198905
255785,0.3540510374152887
255786,0.37998141856684126
255787,0.058856601165355245
255788,0.015753910307608796
255789,0.14391678756031331
255790,0.20343666717729866
255791,0.13439687954849908
255792,0.5014040539341079
255793,0.6230374495701366
255794,0.222762355269049
255795,0.08983877878281653
255796,0.39996205334002954
255797,0.32404997584158907
255798,0.9113048393790179
255799,0.7976017073448151
255800,0.15200247163440556
255801,0.18606744549936421
255802,0.22325630426615378
255803,0.3914884285592451
255804,0.6326194986312491
255805,0.01630148799376497
255806,0.3662425643807603
255807,0.03868317509807826
255808,0.03266329833703652
255809,0.9342377685566302
255810,0.7616682612957922
255811,0.2747382682015866
255812,0.16909206695326667
255813,0.49753319706566157
255814,0.036678884224165056
255815,0.9449562961984148
255816,0.11620925901720455
255817,0.036238275779071724
255818,0.3399544552105327
255819,0.10275841752539525
255820,0.16941191932073163
255821,0.11963624013198128
255822,0.6025536301215464
255823,0.12937173046067096
255824,0.12897760733723873
255825,0.3144218319506412
255826,0.24209151108373927
255827,0.1943982436452948
255828,0.058789334051566416
255829,0.12478087134951414
255830,0.11149895846645987
255831,0.11230303517576615
255832,0.03003370047552782
255833,0.15070428850882678
255834,0.9220435977623799
255835,0.276218349982969
255836,0.020819315649790927
255837,0.8763127991272015
255838,0.9800889649606436
255839,0.01932356413281118
255840,0.8646065110319292
255841,0.8594991049348946
255842,0.09555891114010516
255843,0.025491148567900898
255844,0.11090014716384584
255845,0.2037597668015548
255846,0.03874624895828791
255847,0.32429845959704356
255848,0.14401783006430643
255849,0.8638222634061863
255850,0.3347236556822965
255851,0.03524554609547458
255852,0.03832074397554025
255853,0.10740302129563821
255854,0.5647063519051808
255855,0.07033541302319753
255856,0.5283838548625301
255857,0.29108765481679044
255858,0.2008418707665376
255859,0.012987907335323302
255860,0.37377890232682653
255861,0.07516244384219736
255862,0.9333031207791188
255863,0.25106444158033714
255864,0.2650056934572376
255865,0.09802598291304974
255866,0.16280677085767142
255867,0.07248226691828148
255868,0.02067322347373534
255869,0.10922444456353347
255870,0.2560009645020296
255871,0.05729801474261751
255872,0.35827666326228874
255873,0.8832820536146074
255874,0.009017737136363033
255875,0.07317937145882647
255876,0.06408501693625153
255877,0.11239670700867635
255878,0.014048626048952786
255879,0.07284609145828146
255880,0.3031132175125094
255881,0.16595886603674903
255882,0.02460553202096
255883,0.06166774270562268
255884,0.13091761365171586
255885,0.02389723420565121
255886,0.01959815211754062
255887,0.013123767226757982
255888,0.36241502611965387
255889,0.14343209248475738
255890,0.5980790688863914
255891,0.1721178628487881
255892,0.3011292059609884
255893,0.10874647665123538
255894,0.029965964378745772
255895,0.294150048850377
255896,0.09890686181204197
255897,0.17089441071830846
255898,0.06110212396310428
255899,0.6279706707378718
255900,0.1445552972240452
255901,0.033945313661466435
255902,0.03175970368769728
255903,0.06804785195744505
255904,0.10276325149535263
255905,0.017041210785982364
255906,0.49658728732144275
255907,0.9584966811712432
255908,0.051254758923402824
255909,0.07821649862211758
255910,0.017982855471286485
255911,0.18582037358603617
255912,0.01677890636629589
255913,0.21167310322280333
255914,0.0686443720800881
255915,0.7894653656441799
255916,0.7029236158451907
255917,0.7184495900252812
255918,0.09234869379260244
255919,0.5428319530053645
255920,0.06312403365945679
255921,0.584769003541258
255922,0.6461035716082222
255923,0.11742920417319737
255924,0.15357379199260074
255925,0.05845871780361756
255926,0.05431071112936788
255927,0.6023385566253054
255928,0.07936929933857695
255929,0.060322395803788856
255930,0.08225904730857053
255931,0.5631491094943449
255932,0.06730278155148547
255933,0.2831581944785652
255934,0.046254901901024686
255935,0.1296210397764554
255936,0.44721835265845145
255937,0.03484596824420172
255938,0.46739271504050756
255939,0.11934131682355018
255940,0.3544988154815881
255941,0.0667852439795225
255942,0.42719485850681005
255943,0.806634397067016
255944,0.07755304469180492
255945,0.8742318861551504
255946,0.025603243341005503
255947,0.051018275687160275
255948,0.04902337929708212
255949,0.24337151787948016
255950,0.02135599157007384
255951,0.10633310846176845
255952,0.21421187429154617
255953,0.16498006916704258
255954,0.06768368180068414
255955,0.4335447194305211
255956,0.08284623672704763
255957,0.024875207119458304
255958,0.03764845757697519
255959,0.24534392855966297
255960,0.01517328703590697
255961,0.04788868453025609
255962,0.2946119953155314
255963,0.047080473201992386
255964,0.7836203892960094
255965,0.5841566635911801
255966,0.03091379129456462
255967,0.30643501306160037
255968,0.9605782364333133
255969,0.46711212619934356
255970,0.10160339838211156
255971,0.023056143898898658
255972,0.13575660104157952
255973,0.9024443887799144
255974,0.35070402195909917
255975,0.8356258456361918
255976,0.04628229272590926
255977,0.13509267345214748
255978,0.7863866266447825
255979,0.017555246815011298
255980,0.1654715308095025
255981,0.1446920291648279
255982,0.028841237215196592
255983,0.18673395129827025
255984,0.15184208783746725
255985,0.3432034679876892
255986,0.07774134292292634
255987,0.7430176627948235
255988,0.0828091622635877
255989,0.09142724666064873
255990,0.031745456380875364
255991,0.018730663989588652
255992,0.10938168380346369
255993,0.027539615998247398
255994,0.4890289771004676
255995,0.039252962887928976
255996,0.1760675636917629
255997,0.2338638632528529
255998,0.10826066542620459
255999,0.2477841817400903
256000,0.7498343435139625
256001,0.018675889232650976
256002,0.026325747446675513
256003,0.27833742367023795
256004,0.628576808440293
256005,0.2871634138138751
256006,0.9724950300985259
256007,0.8512899738392047
256008,0.9488862578076555
256009,0.5170000653124471
256010,0.016299133678295795
256011,0.0933994464995828
256012,0.27675234791485226
256013,0.2289086976163748
256014,0.23623469551070864
256015,0.2815751384974184
256016,0.03486044281936045
256017,0.028551560796844358
256018,0.40261783750598484
256019,0.23680107565900943
256020,0.012218214198198156
256021,0.07286742205231433
256022,0.3217460016923124
256023,0.01463140693579557
256024,0.34797434724496396
256025,0.2706475305031258
256026,0.021111639811483264
256027,0.9766795096867118
256028,0.319650543352872
256029,0.42836638729974397
256030,0.2148341184846441
256031,0.7372794023514089
256032,0.9441321108714428
256033,0.130599753973592
256034,0.6721267077145978
256035,0.3535434227292678
256036,0.6772250298276017
256037,0.1477583412619777
256038,0.06644324164187725
256039,0.30446533525120695
256040,0.36433472508794534
256041,0.9742716074148258
256042,0.48755254719552915
256043,0.2684540260340824
256044,0.05994214610316899
256045,0.03673214681829751
256046,0.3271935364829122
256047,0.6577181667293002
256048,0.36569035269763456
256049,0.4362699803478982
256050,0.030857755057325992
256051,0.029693917883768763
256052,0.09604047019778462
256053,0.7781492275968365
